Customer,Account
751738237,Current
751738237,On Demand Deposit
751738237,Investment
751738237,Joint
750853595,On Demand Deposit
750853595,Current
750853595,Mortgage
750853595,Credit Card
750853595,Investment
747467299,Credit Card
747467299,Investment
747467299,Current
747467299,Mortgage
740812136,Current
740812136,Investment
740812136,On Demand Deposit
740812136,Credit Card
740812136,Mortgage
788813985,Credit Card
788813985,Investment
788813985,Deposit
788813985,Loan
788813985,Current
789596309,On Demand Deposit
789596309,Current
789596309,Credit Card
713168974,Investment
713168974,Current
713168974,On Demand Deposit
713168974,Credit Card
730502980,Joint
730502980,Mortgage
730502980,Current
730502980,On Demand Deposit
730502980,Credit Card
816567161,Credit Card
816567161,Deposit
816567161,Current
816567161,Mortgage
755613558,Current
755613558,Mortgage
755613558,Credit Card
755613558,Deposit
826714096,Current
826714096,Credit Card
826714096,Investment
826714096,Deposit
826714096,Mortgage
826714096,Loan
803075058,Credit Card
803075058,Mortgage
803075058,Current
803075058,Investment
803075058,On Demand Deposit
774716552,Deposit
774716552,Credit Card
774716552,Current
774716552,Investment
774716552,Investment
728460561,Deposit
728460561,Current
728460561,Credit Card
738579261,Loan
738579261,Credit Card
738579261,Investment
738579261,Mortgage
738579261,Current
738579261,Deposit
809684046,Mortgage
809684046,Current
809684046,Deposit
809684046,Credit Card
819151920,Credit Card
819151920,Deposit
819151920,Current
745006020,Current
745006020,Loan
745006020,Credit Card
745006020,Investment
745006020,Deposit
821608323,Deposit
821608323,Credit Card
821608323,Current
753752311,Credit Card
753752311,Deposit
753752311,Mortgage
753752311,Current
792213012,Deposit
792213012,Current
792213012,Credit Card
792213012,Investment
727639354,Mortgage
727639354,Current
727639354,Loan
727639354,Joint
727639354,Credit Card
709482228,Current
709482228,Credit Card
709482228,Deposit
740352039,Credit Card
740352039,Current
738246398,Credit Card
738246398,Deposit
738246398,Current
721250116,Joint
721250116,Current
721250116,On Demand Deposit
721250116,Investment
721250116,Loan
721250116,Credit Card
709236646,Investment
709236646,Credit Card
709236646,Mortgage
709236646,Current
709236646,On Demand Deposit
709236646,Loan
735929738,Investment
735929738,Credit Card
735929738,On Demand Deposit
735929738,Current
775164602,Investment
775164602,Mortgage
775164602,On Demand Deposit
775164602,Loan
775164602,Current
775164602,Credit Card
751633471,On Demand Deposit
751633471,Credit Card
751633471,Current
751633471,Investment
791857608,On Demand Deposit
791857608,Current
791857608,Credit Card
787720982,Credit Card
787720982,Deposit
787720982,On Demand Deposit
729622401,Joint
729622401,Current
729622401,Investment
729622401,Credit Card
729622401,Mortgage
729622401,On Demand Deposit
711847935,Current
711847935,Joint
711847935,Deposit
711847935,Investment
711847935,Credit Card
782264057,Credit Card
782264057,Current
782264057,On Demand Deposit
726415527,Deposit
726415527,Credit Card
726415527,Current
740599318,Loan
740599318,Credit Card
740599318,Investment
740599318,Deposit
729322466,On Demand Deposit
729322466,Credit Card
729322466,Investment
729322466,Current
718635117,Current
718635117,Credit Card
815993475,Mortgage
815993475,Current
815993475,Investment
815993475,Credit Card
815993475,Deposit
797828775,Credit Card
797828775,Deposit
797828775,Current
786927747,Credit Card
773491389,Credit Card
773491389,Joint
773491389,Investment
773491389,On Demand Deposit
773491389,Deposit
796474090,Current
796474090,Credit Card
796474090,Mortgage
796474090,Deposit
751457948,Credit Card
751457948,On Demand Deposit
751457948,Current
756085554,Credit Card
756085554,Current
756085554,On Demand Deposit
730518636,Investment
730518636,On Demand Deposit
730518636,Current
730518636,Credit Card
750939448,Current
750939448,Credit Card
736953413,On Demand Deposit
736953413,Current
736953413,Deposit
736953413,Joint
736953413,Investment
736953413,Credit Card
771617677,Investment
771617677,Credit Card
771617677,Mortgage
771617677,Current
771286022,Credit Card
771286022,On Demand Deposit
771286022,Current
771286022,Mortgage
771286022,Loan
753937755,Deposit
753937755,Credit Card
735368337,Credit Card
735368337,Current
735368337,On Demand Deposit
770512269,Current
770512269,Deposit
770512269,On Demand Deposit
770512269,Investment
770512269,Credit Card
713287284,Loan
713287284,Joint
713287284,Deposit
713287284,Mortgage
713287284,Credit Card
713287284,Current
709990361,Mortgage
709990361,On Demand Deposit
709990361,Deposit
709990361,Loan
709990361,Current
709990361,Credit Card
806639338,Investment
806639338,On Demand Deposit
806639338,Current
806639338,Credit Card
821322859,Current
821322859,Mortgage
821322859,Credit Card
780245846,Credit Card
780245846,Deposit
780245846,Current
780245846,Investment
746509046,On Demand Deposit
746509046,Credit Card
746509046,Current
745127779,Mortgage
745127779,Credit Card
745127779,Deposit
745127779,Current
818540854,Loan
818540854,Credit Card
818540854,Investment
818540854,Current
818540854,On Demand Deposit
806677599,Credit Card
806677599,Mortgage
806677599,On Demand Deposit
806677599,Current
729910752,Credit Card
729910752,Joint
729910752,On Demand Deposit
729910752,Investment
729910752,Current
760600375,Credit Card
795878071,Credit Card
795878071,Mortgage
795878071,Deposit
795878071,Current
799023569,Investment
799023569,Deposit
799023569,Credit Card
799023569,Mortgage
799023569,Current
810219786,Credit Card
810219786,On Demand Deposit
810219786,Current
743679252,Investment
743679252,Credit Card
743679252,Mortgage
743679252,Deposit
743679252,Current
789118876,Mortgage
789118876,Credit Card
789118876,On Demand Deposit
789118876,Current
822972077,Current
822972077,Credit Card
823684719,Credit Card
823684719,Current
823684719,Mortgage
823684719,On Demand Deposit
823684719,Loan
751423982,Current
751423982,Investment
751423982,Credit Card
751423982,Mortgage
751423982,Deposit
751423982,Joint
729902121,Loan
729902121,Deposit
729902121,Mortgage
729902121,Credit Card
729902121,Mortgage
729902121,Mortgage
802009740,Credit Card
802009740,Current
802009740,Deposit
720593425,Current
720593425,On Demand Deposit
720593425,Credit Card
757997267,Credit Card
757997267,Current
757997267,On Demand Deposit
761290755,Investment
761290755,Mortgage
761290755,Credit Card
761290755,Current
723521204,Credit Card
723521204,On Demand Deposit
723521204,Current
752537784,Investment
752537784,Credit Card
752537784,Joint
752537784,Mortgage
752537784,Current
752537784,Deposit
714756768,Credit Card
714756768,Deposit
714756768,Mortgage
714756768,Current
714756768,Investment
714383875,Current
714383875,Credit Card
714383875,Mortgage
714383875,Investment
714383875,On Demand Deposit
799504608,Deposit
799504608,Credit Card
799504608,On Demand Deposit
793021005,Current
793021005,Credit Card
793021005,On Demand Deposit
769896423,On Demand Deposit
769896423,Deposit
769896423,Credit Card
769896423,Investment
748210232,Current
748210232,Mortgage
748210232,Credit Card
787891048,Current
787891048,Deposit
787891048,Credit Card
803273241,Investment
803273241,On Demand Deposit
803273241,Credit Card
803273241,Current
803273241,Loan
803273241,Mortgage
794754251,Credit Card
794754251,Current
794754251,Deposit
785936347,Mortgage
785936347,Credit Card
785936347,On Demand Deposit
785936347,Investment
785936347,Current
825622824,On Demand Deposit
825622824,Credit Card
825622824,Loan
825622824,Current
825622824,Investment
790148683,Loan
790148683,On Demand Deposit
790148683,Mortgage
790148683,Current
790148683,Credit Card
721600337,Current
721600337,Mortgage
721600337,On Demand Deposit
721600337,Deposit
721600337,Credit Card
721600337,Investment
765138139,Credit Card
765138139,Current
765138139,Mortgage
721181526,Current
721181526,Deposit
721181526,Mortgage
721181526,Credit Card
714545489,Credit Card
714545489,On Demand Deposit
714545489,Mortgage
714545489,Current
714545489,Investment
714545489,Loan
816171193,Current
816171193,Deposit
816171193,Credit Card
759392360,Mortgage
759392360,On Demand Deposit
759392360,Loan
759392360,Current
759392360,Credit Card
815327087,Investment
815327087,Credit Card
815327087,Joint
815327087,Current
815327087,Mortgage
730878550,Current
730878550,Credit Card
730878550,Deposit
806562919,On Demand Deposit
806562919,Loan
806562919,Credit Card
806562919,Investment
806562919,Current
806562919,Mortgage
813371122,Credit Card
813371122,Current
813371122,Deposit
822047062,Deposit
822047062,Loan
822047062,Mortgage
822047062,Investment
822047062,Current
822047062,Credit Card
792194085,Current
792194085,On Demand Deposit
792194085,Credit Card
792194085,Investment
815412006,Deposit
815412006,Investment
815412006,Joint
815412006,Credit Card
815412006,Investment
815412006,Mortgage
815581922,Deposit
815581922,Joint
815581922,Mortgage
815581922,Current
815581922,Credit Card
815581922,Investment
787038639,Deposit
787038639,Loan
787038639,Current
787038639,Credit Card
787038639,Investment
822676861,Current
822676861,Credit Card
822676861,Investment
822676861,Deposit
773078877,Current
773078877,Credit Card
741790379,Loan
741790379,Current
741790379,Credit Card
741790379,Investment
741790379,Mortgage
763253118,Current
763253118,Mortgage
763253118,Deposit
763253118,Credit Card
788278209,Credit Card
788278209,Deposit
788278209,Mortgage
788278209,Investment
788278209,Current
796223710,Credit Card
796223710,Deposit
796223710,Mortgage
796223710,Current
796223710,On Demand Deposit
796223710,Investment
806647590,Credit Card
806647590,Deposit
806647590,Investment
769888298,Joint
769888298,Credit Card
769888298,Deposit
769888298,Mortgage
769888298,Current
799126883,Joint
799126883,Credit Card
799126883,On Demand Deposit
799126883,Investment
799126883,Current
799126883,Deposit
711446944,Credit Card
711446944,Current
711446944,On Demand Deposit
820951751,Investment
820951751,Current
820951751,Joint
820951751,On Demand Deposit
820951751,Credit Card
793201110,Current
793201110,Deposit
793201110,Credit Card
772274243,Joint
772274243,Investment
772274243,Deposit
772274243,Current
772274243,Credit Card
745000806,Current
745000806,Mortgage
745000806,Deposit
745000806,On Demand Deposit
745000806,Investment
745000806,Credit Card
775841553,Joint
775841553,Loan
775841553,Deposit
775841553,Credit Card
775841553,Current
775841553,Mortgage
818151303,On Demand Deposit
818151303,Mortgage
818151303,Investment
818151303,Credit Card
818151303,Deposit
818151303,Current
798082230,Investment
798082230,Mortgage
798082230,Deposit
798082230,Loan
798082230,Current
798082230,Credit Card
784071946,Current
784071946,Investment
784071946,Credit Card
784071946,Mortgage
784071946,Joint
784071946,Deposit
808685967,On Demand Deposit
808685967,Credit Card
808685967,Loan
808685967,Current
808685967,Investment
776372291,Investment
776372291,Mortgage
776372291,Loan
776372291,Current
776372291,On Demand Deposit
776372291,Credit Card
760428095,Current
760428095,Deposit
760428095,Loan
760428095,Investment
760428095,Joint
760428095,Credit Card
824353612,Current
824353612,Credit Card
824353612,Deposit
824353612,Joint
824353612,Investment
798295158,Credit Card
798295158,Deposit
798295158,Mortgage
737478549,On Demand Deposit
737478549,Current
737478549,Credit Card
737478549,Investment
793505379,Deposit
793505379,Current
793505379,Credit Card
787142293,Current
787142293,On Demand Deposit
787142293,Credit Card
739675352,Mortgage
739675352,Current
739675352,Credit Card
739675352,Investment
739675352,On Demand Deposit
739675352,Loan
805740994,Credit Card
805740994,Current
805740994,Deposit
805740994,Loan
805740994,Investment
805740994,Investment
714699965,Credit Card
714699965,Current
714699965,Mortgage
714699965,Deposit
709097874,On Demand Deposit
709097874,Investment
709097874,Credit Card
709097874,Current
722559167,Loan
722559167,Investment
722559167,Credit Card
722559167,Investment
722559167,Current
722559167,On Demand Deposit
814572316,Current
814572316,On Demand Deposit
814572316,Credit Card
755334677,Current
755334677,Credit Card
755334677,On Demand Deposit
826521704,Mortgage
826521704,Credit Card
826521704,On Demand Deposit
826521704,Current
745989998,Credit Card
745989998,Investment
745989998,Loan
745989998,On Demand Deposit
745989998,Current
745989998,Deposit
749926316,Current
749926316,Joint
749926316,Credit Card
749926316,Deposit
749926316,Investment
765920042,Credit Card
765920042,Current
765920042,Deposit
795399676,On Demand Deposit
795399676,Credit Card
795399676,Mortgage
795399676,Current
795399676,Investment
795399676,Loan
767715117,Current
767715117,On Demand Deposit
767715117,Credit Card
759128544,On Demand Deposit
759128544,Loan
759128544,Mortgage
759128544,Current
759128544,Credit Card
759128544,Deposit
773334648,Current
773334648,Mortgage
773334648,Credit Card
773334648,Deposit
799584051,Credit Card
799584051,Loan
799584051,Investment
799584051,Current
799584051,On Demand Deposit
766158020,Credit Card
766158020,Deposit
766158020,Investment
766158020,Mortgage
766158020,Current
825995921,Mortgage
825995921,Credit Card
825995921,Current
825995921,Deposit
802175699,Deposit
802175699,Credit Card
709046070,Credit Card
709046070,Current
709046070,Joint
709046070,Mortgage
709046070,Investment
709046070,Deposit
785088364,On Demand Deposit
785088364,Loan
785088364,Current
785088364,Investment
785088364,Credit Card
816372769,Credit Card
816372769,On Demand Deposit
816372769,Current
798041863,Current
798041863,Deposit
798041863,Credit Card
814620641,On Demand Deposit
814620641,Credit Card
814620641,Investment
814620641,Current
814620641,Mortgage
775177775,Deposit
775177775,Credit Card
775177775,Mortgage
775177775,Current
775177775,Loan
723418916,Credit Card
723418916,Mortgage
723418916,Deposit
723418916,Current
761083543,Credit Card
761083543,On Demand Deposit
761083543,Investment
761083543,Deposit
765758765,Credit Card
765758765,Current
765758765,Investment
765758765,Deposit
