Customer,Card,Start_Date,Customer_Service_Calls,Credit_Limit,Total_Revolving_Balance,Average_Open_To_Buy,Average_Utilisation_Ratio,Age,Gender,Education,Marital_Status,Dependents,Income
749164413,Silver,2020-12-01,2,2307.0,1385,922.0,0.6,33,F,Graduate,Married,3,Less than €30K
738584577,Silver,2020-01-01,0,1913.0,1272,641.0,0.665,60,F,Primary level,Married,1,Less than €30K
755613558,Silver,2020-01-01,2,1438.3,0,1438.3,0.0,59,F,Unknown,Married,0,Less than €30K
712486168,Silver,2020-01-01,3,2077.0,1254,823.0,0.604,43,F,Primary level,Divorced,1,Less than €30K
748610773,Silver,2019-12-01,3,4008.0,1650,2358.0,0.412,56,F,Second level,Married,3,Less than €30K
779011642,Silver,2019-04-01,2,2463.0,1621,842.0,0.658,56,F,Graduate,Single,0,Less than €30K
740357010,Silver,2020-08-01,1,8801.0,1421,7380.0,0.161,57,F,Unknown,Single,3,Less than €30K
762643990,Silver,2020-06-01,2,2919.0,2192,727.0,0.751,38,M,Unknown,Married,2,€30K - €50K
813770052,Silver,2020-02-01,1,8376.0,1165,7211.0,0.139,41,M,Second level,Married,3,€80K - €100K
709914604,Silver,2018-12-01,4,10195.0,0,10195.0,0.0,53,F,Post LC,Single,2,Unknown
808861068,Gold,2020-08-01,2,26750.0,1204,25546.0,0.045,42,M,Post LC,Married,1,€50K - €80K
761317270,Silver,2020-04-01,3,9620.0,2033,7587.0,0.211,38,M,Graduate,Married,2,€80K - €100K
708892131,Silver,2019-11-01,4,4198.0,1782,2416.0,0.424,44,M,Unknown,Married,3,€80K - €100K
818140653,Silver,2020-08-01,2,2584.0,1614,970.0,0.625,37,F,Primary level,Single,3,Less than €30K
724936408,Silver,2020-05-01,0,1592.0,0,1592.0,0.0,42,F,PhD,Married,2,Less than €30K
828117522,Silver,2020-03-01,3,4617.0,1035,3582.0,0.224,43,M,Post LC,Single,2,€80K - €100K
712212684,Silver,2019-04-01,3,2665.0,1844,821.0,0.692,56,F,Graduate,Married,2,Less than €30K
712800371,Silver,2020-12-01,0,15017.0,1733,13284.0,0.115,37,M,Graduate,Married,3,€100K +
826572523,Silver,2020-04-01,1,14713.0,905,13808.0,0.062,40,M,Graduate,Married,2,€100K +
796396583,Silver,2019-08-01,2,33864.0,989,32875.0,0.029,52,M,PhD,Married,1,€100K +
768332155,Silver,2020-01-01,3,8121.0,1595,6526.0,0.196,45,F,Graduate,Divorced,3,Less than €30K
808194487,Silver,2020-01-01,1,5370.0,653,4717.0,0.122,49,F,Graduate,Unknown,2,€30K - €50K
734809671,Silver,2020-10-01,3,1438.3,0,1438.3,0.0,35,F,PhD,Single,3,Less than €30K
754813179,Silver,2019-12-01,2,2081.0,1342,739.0,0.645,53,F,Post LC,Unknown,2,Less than €30K
788517231,Silver,2020-09-01,3,9180.0,1814,7366.0,0.198,34,M,Primary level,Divorced,3,€100K +
782860937,Silver,2020-02-01,2,10588.0,503,10085.0,0.048,43,M,Second level,Married,4,€80K - €100K
814253380,Silver,2020-11-01,3,11252.0,1129,10123.0,0.1,38,M,Unknown,Unknown,2,€50K - €80K
743484343,Silver,2020-11-01,4,2944.0,1596,1348.0,0.542,35,M,Primary level,Married,2,€100K +
789886536,Silver,2020-01-01,2,8777.0,2517,6260.0,0.287,43,F,Second level,Unknown,3,Unknown
767808545,Silver,2020-04-01,1,3794.0,1544,2250.0,0.407,42,F,Graduate,Married,3,Less than €30K
759189301,Silver,2020-01-01,3,12581.0,1235,11346.0,0.098,47,F,Primary level,Divorced,5,Unknown
798929043,Silver,2021-12-01,4,2237.0,451,1786.0,0.202,26,M,Primary level,Single,0,Less than €30K
716464753,Silver,2020-01-01,0,29205.0,1208,27997.0,0.041,53,M,MSc,Unknown,2,€80K - €100K
798513293,Gold,2020-01-01,2,10074.0,1079,8995.0,0.107,42,F,PhD,Unknown,2,Less than €30K
822363862,Silver,2020-12-01,3,3074.0,0,3074.0,0.0,34,F,Primary level,Unknown,1,Less than €30K
822305052,Silver,2020-01-01,1,3173.0,1822,1351.0,0.574,54,F,Second level,Married,3,Less than €30K
729082541,Silver,2020-12-01,1,8650.0,1929,6721.0,0.223,33,M,Second level,Single,4,€30K - €50K
763253118,Silver,2020-08-01,3,1966.0,1452,514.0,0.739,41,F,Unknown,Single,3,Less than €30K
783836358,Silver,2019-11-01,3,9364.0,618,8746.0,0.066,49,M,PhD,Married,1,€100K +
710913957,Silver,2020-01-01,5,2165.0,1135,1030.0,0.524,58,M,Second level,Married,1,€30K - €50K
746851302,Silver,2020-01-01,5,7140.0,0,7140.0,0.0,33,M,Graduate,Married,3,€80K - €100K
791132806,Silver,2020-05-01,3,2485.0,1489,996.0,0.599,44,F,Second level,Married,2,Less than €30K
727775776,Silver,2019-11-01,1,12860.0,0,12860.0,0.0,49,F,Primary level,Single,3,Unknown
755139407,Silver,2020-07-01,2,3730.0,2517,1213.0,0.675,38,F,Unknown,Single,3,Less than €30K
771714576,Silver,2020-05-01,3,7769.0,0,7769.0,0.0,41,M,Second level,Married,4,Less than €30K
777570088,Silver,2019-04-01,4,32719.0,1650,31069.0,0.05,50,M,Unknown,Single,2,€100K +
754700825,Silver,2020-10-01,3,12781.0,1253,11528.0,0.098,46,M,Primary level,Unknown,1,€30K - €50K
746170817,Silver,2020-03-01,2,5395.0,1439,3956.0,0.267,42,F,Unknown,Married,3,Unknown
765758765,Silver,2020-01-01,1,6018.0,0,6018.0,0.0,39,M,Unknown,Single,1,€80K - €100K
777974087,Silver,2020-02-01,3,14266.0,1341,12925.0,0.094,55,M,Unknown,Single,3,€50K - €80K
775971724,Silver,2019-05-01,1,1596.0,1185,411.0,0.742,50,F,Primary level,Married,3,Less than €30K
775474401,Silver,2019-11-01,3,16815.0,0,16815.0,0.0,46,F,Graduate,Married,4,Unknown
797960257,Silver,2020-05-01,2,1956.0,958,998.0,0.49,40,F,Primary level,Divorced,3,€30K - €50K
724475663,Silver,2019-11-01,2,1803.0,0,1803.0,0.0,46,F,MSc,Married,1,€30K - €50K
721181526,Gold,2018-12-01,3,30186.0,0,30186.0,0.0,58,M,Second level,Single,2,€50K - €80K
708330935,Silver,2020-05-01,2,1933.0,1127,806.0,0.583,42,F,Graduate,Single,2,Less than €30K
816620624,Silver,2019-02-01,1,2394.0,1427,967.0,0.596,60,F,Unknown,Single,1,Less than €30K
775306387,Silver,2020-01-01,3,1982.0,1751,231.0,0.883,39,M,Graduate,Married,2,€50K - €80K
822660037,Silver,2018-12-01,3,34516.0,0,34516.0,0.0,54,M,Post LC,Single,3,€100K +
796771665,Silver,2020-01-01,4,22224.0,979,21245.0,0.044,51,M,Unknown,Married,1,€50K - €80K
734452569,Silver,2018-07-01,5,2644.0,1691,953.0,0.64,65,M,Primary level,Single,0,Less than €30K
779317757,Silver,2020-03-01,3,3336.0,1753,1583.0,0.525,42,M,Second level,Single,2,€50K - €80K
798298913,Silver,2020-01-01,2,32777.0,0,32777.0,0.0,48,M,Post LC,Married,3,€100K +
708509435,Silver,2020-01-01,2,1677.0,1598,79.0,0.953,27,F,Graduate,Single,0,Less than €30K
809771585,Silver,2019-06-01,2,2158.0,1170,988.0,0.542,47,M,Graduate,Unknown,2,€80K - €100K
800748064,Silver,2020-05-01,2,34516.0,1807,32709.0,0.052,44,M,MSc,Married,3,€80K - €100K
770228644,Silver,2020-08-01,2,7650.0,2045,5605.0,0.267,49,M,Graduate,Married,1,€100K +
735904352,Silver,2020-01-01,3,1726.0,1215,511.0,0.704,33,M,Graduate,Married,3,€50K - €80K
761144700,Silver,2020-03-01,2,2694.0,0,2694.0,0.0,40,F,Primary level,Married,3,Less than €30K
821029225,Silver,2020-04-01,3,34516.0,1058,33458.0,0.031,44,M,Primary level,Married,1,€100K +
739689805,Silver,2018-11-01,2,1584.0,1311,273.0,0.828,56,F,Graduate,Married,1,Less than €30K
808259442,Silver,2019-10-01,4,24593.0,0,24593.0,0.0,48,M,Second level,Single,4,€100K +
780369008,Silver,2019-07-01,3,3674.0,2517,1157.0,0.685,56,F,Second level,Married,1,Unknown
730878550,Silver,2020-02-01,3,4163.0,0,4163.0,0.0,46,F,Second level,Married,5,Unknown
816772032,Silver,2020-01-01,2,2258.0,2000,258.0,0.886,55,F,Primary level,Married,1,Less than €30K
800107706,Silver,2020-01-01,2,1438.3,0,1438.3,0.0,46,F,Post LC,Single,2,Less than €30K
734547730,Silver,2020-07-01,3,4180.0,688,3492.0,0.165,48,M,Graduate,Single,3,€80K - €100K
712915303,Silver,2020-11-01,2,16730.0,1956,14774.0,0.117,37,M,MSc,Married,5,€80K - €100K
760746710,Silver,2020-08-01,2,2162.0,1377,785.0,0.637,43,F,Primary level,Single,2,€30K - €50K
711374696,Silver,2021-10-01,4,1438.3,737,701.3,0.512,26,F,Post LC,Single,1,Less than €30K
708595333,Silver,2020-01-01,3,3188.0,2002,1186.0,0.628,42,F,MSc,Married,4,Less than €30K
711446944,Silver,2020-04-01,3,7328.0,936,6392.0,0.128,42,M,Graduate,Single,3,€50K - €80K
795331255,Silver,2020-01-01,3,2334.0,707,1627.0,0.303,50,M,Primary level,Married,0,€50K - €80K
773591273,Silver,2018-11-01,4,12698.0,2361,10337.0,0.186,58,M,Second level,Married,3,€100K +
738978914,Silver,2020-05-01,1,2624.0,1117,1507.0,0.426,43,F,Graduate,Married,4,Less than €30K
737807709,Silver,2019-03-01,3,13623.0,1432,12191.0,0.105,51,F,PhD,Married,0,Unknown
806876329,Silver,2019-10-01,1,8624.0,1709,6915.0,0.198,48,M,Primary level,Married,1,€50K - €80K
795878071,Silver,2020-03-01,2,1438.3,877,561.3,0.61,45,F,Graduate,Married,2,Less than €30K
746314210,Silver,2020-01-01,0,6244.0,2517,3727.0,0.403,55,M,Second level,Single,2,€30K - €50K
715516060,Silver,2018-11-01,4,4507.0,1574,2933.0,0.349,65,M,Graduate,Married,1,Less than €30K
728022425,Silver,2019-08-01,3,9947.0,2496,7451.0,0.251,47,F,Graduate,Divorced,3,Less than €30K
827456142,Silver,2018-10-01,3,14501.0,0,14501.0,0.0,56,M,Post LC,Married,0,€80K - €100K
819687542,Silver,2019-07-01,2,1816.0,0,1816.0,0.0,52,F,Graduate,Married,4,Unknown
815406339,Silver,2020-09-01,3,1504.0,970,534.0,0.645,41,F,Graduate,Married,5,Less than €30K
785460742,Silver,2021-01-01,2,2171.0,1415,756.0,0.652,42,M,Second level,Single,3,Less than €30K
774836936,Silver,2019-08-01,4,6060.0,1687,4373.0,0.278,52,F,Graduate,Divorced,3,Less than €30K
728874285,Silver,2020-01-01,3,23058.0,1534,21524.0,0.067,57,M,Primary level,Single,2,€50K - €80K
826030231,Silver,2021-03-01,3,8717.0,719,7998.0,0.082,35,M,Graduate,Single,4,€50K - €80K
787827907,Silver,2020-06-01,0,22718.0,0,22718.0,0.0,42,F,Primary level,Married,2,Unknown
782711939,Gold,2020-03-01,3,34516.0,2052,32464.0,0.059,40,M,Post LC,Divorced,3,€80K - €100K
711128427,Silver,2020-11-01,1,16317.0,0,16317.0,0.0,45,F,Primary level,Married,4,Unknown
784758981,Silver,2018-09-01,1,8851.0,0,8851.0,0.0,61,M,Graduate,Unknown,1,€80K - €100K
782264057,Silver,2020-01-01,3,1438.3,642,796.3,0.446,51,F,Primary level,Single,2,Less than €30K
803342795,Silver,2021-10-01,2,23103.0,897,22206.0,0.039,28,F,Graduate,Married,0,Unknown
792486541,Silver,2019-01-01,2,4205.0,710,3495.0,0.169,59,F,Graduate,Single,0,€30K - €50K
743178298,Gold,2019-09-01,3,34516.0,1359,33157.0,0.039,59,M,Unknown,Unknown,0,€80K - €100K
740864428,Silver,2020-01-01,4,2556.0,2260,296.0,0.884,54,F,Unknown,Married,3,Less than €30K
802291930,Platinum,2019-12-01,2,34516.0,1580,32936.0,0.046,43,M,MSc,Married,3,€50K - €80K
709397337,Silver,2019-11-01,2,1438.3,0,1438.3,0.0,49,F,Graduate,Married,2,Less than €30K
751650915,Silver,2018-12-01,3,2721.0,0,2721.0,0.0,55,F,Graduate,Single,1,Unknown
730933539,Silver,2020-12-01,4,4734.0,2517,2217.0,0.532,33,F,MSc,Unknown,3,Unknown
725175863,Silver,2020-01-01,3,8135.0,0,8135.0,0.0,32,F,Graduate,Single,0,Less than €30K
733112076,Gold,2019-10-01,2,32587.0,992,31595.0,0.03,46,F,Unknown,Married,2,Unknown
794061856,Silver,2020-01-01,4,2743.0,1815,928.0,0.662,63,M,Graduate,Married,2,Less than €30K
809775423,Silver,2021-01-01,2,2962.0,2517,445.0,0.85,43,F,Primary level,Single,2,Less than €30K
776140916,Silver,2020-06-01,2,19782.0,868,18914.0,0.044,41,M,Graduate,Unknown,4,€80K - €100K
795592941,Silver,2019-10-01,0,6861.0,2101,4760.0,0.306,44,F,Graduate,Married,2,Less than €30K
777653596,Silver,2019-11-01,4,15483.0,1719,13764.0,0.111,46,M,Post LC,Married,3,€50K - €80K
778674736,Gold,2020-01-01,1,29572.0,1584,27988.0,0.054,44,M,Graduate,Unknown,0,€50K - €80K
818069959,Silver,2020-01-01,3,6514.0,2258,4256.0,0.347,55,M,Second level,Married,2,€80K - €100K
777730809,Silver,2020-03-01,3,3146.0,808,2338.0,0.257,43,F,Graduate,Married,5,Unknown
744018217,Silver,2021-04-01,3,2157.0,1188,969.0,0.551,35,F,Second level,Married,2,Less than €30K
823261941,Silver,2019-09-01,4,21148.0,1746,19402.0,0.083,47,M,Primary level,Married,4,€80K - €100K
788042656,Silver,2020-01-01,2,3515.0,0,3515.0,0.0,46,F,Graduate,Divorced,3,Unknown
822047062,Silver,2020-01-01,3,2873.0,1714,1159.0,0.597,52,F,Graduate,Unknown,1,Less than €30K
799107772,Silver,2019-10-01,1,1610.0,0,1610.0,0.0,46,M,Graduate,Married,2,€30K - €50K
766616950,Silver,2018-12-01,2,3297.0,2297,1000.0,0.697,65,F,Graduate,Married,0,Less than €30K
808590334,Silver,2019-05-01,3,2916.0,0,2916.0,0.0,48,M,Graduate,Married,1,€80K - €100K
780912837,Silver,2020-11-01,3,3234.0,971,2263.0,0.3,34,F,Primary level,Single,3,Less than €30K
792721548,Silver,2019-10-01,3,2501.0,0,2501.0,0.0,49,M,Post LC,Married,3,€50K - €80K
761646548,Silver,2020-03-01,2,20755.0,2276,18479.0,0.11,43,M,Graduate,Single,3,€50K - €80K
762484346,Silver,2021-01-01,0,3735.0,1176,2559.0,0.315,32,M,Second level,Married,0,€30K - €50K
814565224,Silver,2020-01-01,0,11751.0,0,11751.0,0.0,56,M,Post LC,Single,1,€80K - €100K
795774026,Silver,2021-01-01,5,17162.0,773,16389.0,0.045,38,M,Post LC,Married,2,€80K - €100K
823253851,Gold,2019-03-01,3,34516.0,1279,33237.0,0.037,51,M,Unknown,Single,4,€100K +
821801881,Silver,2020-01-01,3,2637.0,1272,1365.0,0.482,43,F,Unknown,Divorced,1,Less than €30K
817839753,Silver,2021-01-01,3,3770.0,1197,2573.0,0.318,39,M,Post LC,Single,1,€30K - €50K
751242410,Silver,2019-10-01,2,17285.0,1853,15432.0,0.107,49,M,Graduate,Married,4,€80K - €100K
800335309,Platinum,2020-01-01,3,34516.0,687,33829.0,0.02,41,M,Graduate,Single,2,€50K - €80K
763699664,Silver,2020-08-01,2,26181.0,0,26181.0,0.0,39,F,Primary level,Divorced,3,Unknown
710243122,Silver,2019-01-01,3,30543.0,264,30279.0,0.009,57,M,Primary level,Unknown,2,€80K - €100K
719286877,Silver,2020-05-01,1,11594.0,2072,9522.0,0.179,38,F,Second level,Married,3,Unknown
798566463,Silver,2020-12-01,2,4210.0,0,4210.0,0.0,44,F,PhD,Single,2,€30K - €50K
805800375,Platinum,2020-02-01,3,34516.0,668,33848.0,0.019,50,M,Unknown,Married,2,€100K +
825290431,Gold,2020-01-01,3,34516.0,0,34516.0,0.0,55,F,Post LC,Single,2,Unknown
804450250,Silver,2018-08-01,2,1944.0,0,1944.0,0.0,58,F,Second level,Married,2,Less than €30K
784907431,Platinum,2020-01-01,3,15433.0,0,15433.0,0.0,42,F,Second level,Married,4,Less than €30K
790005403,Silver,2020-01-01,3,18733.0,1292,17441.0,0.069,51,M,Graduate,Married,0,€100K +
792729041,Silver,2020-01-01,2,4133.0,1067,3066.0,0.258,41,F,Graduate,Single,3,Less than €30K
814725277,Silver,2020-06-01,3,3977.0,1325,2652.0,0.333,44,M,Graduate,Married,3,€100K +
743291882,Silver,2020-01-01,3,5281.0,0,5281.0,0.0,30,M,Graduate,Unknown,2,€30K - €50K
769334872,Silver,2020-01-01,4,1965.0,1175,790.0,0.598,47,F,Unknown,Single,3,Less than €30K
808033654,Silver,2019-01-01,3,10264.0,2073,8191.0,0.202,60,M,Primary level,Married,1,€50K - €80K
783619387,Silver,2020-01-01,3,1943.0,1654,289.0,0.851,47,M,Second level,Divorced,4,€50K - €80K
814352975,Silver,2019-09-01,3,4176.0,1248,2928.0,0.299,48,F,PhD,Married,2,Less than €30K
775164602,Silver,2020-02-01,1,2141.0,1176,965.0,0.549,51,F,Graduate,Married,3,Less than €30K
817380518,Silver,2019-10-01,2,9773.0,1998,7775.0,0.204,51,M,Unknown,Married,2,€80K - €100K
730468883,Silver,2018-08-01,2,15965.0,2312,13653.0,0.145,65,F,Unknown,Married,1,Unknown
720825692,Silver,2020-11-01,4,24534.0,1475,23059.0,0.06,39,M,Second level,Single,3,€50K - €80K
820540092,Silver,2019-10-01,3,1438.3,0,1438.3,0.0,54,F,Unknown,Unknown,2,Less than €30K
800046946,Silver,2018-10-01,1,26437.0,1472,24965.0,0.056,57,M,MSc,Divorced,2,€100K +
711657708,Silver,2020-07-01,3,7712.0,1387,6325.0,0.18,48,M,Unknown,Single,4,€50K - €80K
742163462,Silver,2019-07-01,4,7616.0,1251,6365.0,0.164,46,F,Post LC,Single,3,Less than €30K
818983007,Silver,2020-01-01,2,11366.0,2109,9257.0,0.186,44,M,MSc,Married,3,€30K - €50K
750794330,Silver,2020-06-01,4,5898.0,1348,4550.0,0.229,49,M,Unknown,Single,1,€80K - €100K
743977567,Silver,2021-01-01,4,4169.0,534,3635.0,0.128,31,M,MSc,Single,1,€30K - €50K
815356507,Silver,2019-09-01,1,1795.0,1058,737.0,0.589,45,F,Post LC,Unknown,4,Less than €30K
712168350,Silver,2019-03-01,2,13670.0,0,13670.0,0.0,53,M,Graduate,Married,3,€100K +
743949230,Silver,2020-06-01,0,1702.0,1018,684.0,0.598,37,M,PhD,Single,4,€50K - €80K
795841421,Silver,2020-11-01,4,2731.0,1573,1158.0,0.576,39,M,Post LC,Married,2,€50K - €80K
731289550,Silver,2019-06-01,3,8404.0,1498,6906.0,0.178,53,M,Graduate,Single,3,€50K - €80K
766697026,Silver,2020-03-01,2,2190.0,0,2190.0,0.0,47,F,Graduate,Married,2,Less than €30K
742079062,Silver,2020-12-01,3,3042.0,0,3042.0,0.0,51,F,Post LC,Married,2,Less than €30K
791893962,Silver,2020-01-01,4,4152.0,0,4152.0,0.0,26,F,Second level,Single,0,€30K - €50K
810519555,Silver,2021-12-01,3,4107.0,979,3128.0,0.238,30,M,Primary level,Single,2,€50K - €80K
734101421,Silver,2020-01-01,4,7772.0,0,7772.0,0.0,44,F,Second level,Married,3,Unknown
745318820,Silver,2018-09-01,3,2689.0,2101,588.0,0.781,63,F,Graduate,Married,2,Less than €30K
796474090,Silver,2020-01-01,2,5773.0,2024,3749.0,0.351,40,M,Primary level,Single,4,€100K +
806851069,Silver,2021-02-01,1,18332.0,1376,16956.0,0.075,40,F,Graduate,Divorced,2,Unknown
771802900,Silver,2020-03-01,2,3322.0,2517,805.0,0.758,46,F,Second level,Single,4,Less than €30K
753516053,Silver,2021-08-01,1,3323.0,1062,2261.0,0.32,34,M,Graduate,Married,2,€30K - €50K
815613759,Silver,2020-07-01,3,1438.3,1223,215.3,0.85,42,F,Post LC,Single,0,€30K - €50K
816771253,Silver,2019-12-01,2,3264.0,2508,756.0,0.768,51,F,Post LC,Single,2,Less than €30K
708977095,Silver,2020-01-01,2,1457.0,828,629.0,0.568,45,F,Second level,Married,2,Less than €30K
751636080,Silver,2020-01-01,1,3595.0,1904,1691.0,0.53,42,F,Graduate,Single,1,Less than €30K
722626679,Silver,2020-01-01,3,6218.0,2517,3701.0,0.405,46,F,Second level,Single,3,Less than €30K
802795404,Silver,2020-08-01,4,1684.0,644,1040.0,0.382,47,M,Primary level,Married,3,€30K - €50K
826718221,Silver,2020-11-01,3,23447.0,1515,21932.0,0.065,35,M,Post LC,Single,1,€50K - €80K
751957753,Silver,2020-01-01,3,9437.0,2024,7413.0,0.214,47,M,Unknown,Married,2,€80K - €100K
771686643,Silver,2020-01-01,1,1438.3,0,1438.3,0.0,51,F,Second level,Divorced,2,Less than €30K
774731920,Silver,2020-02-01,2,2631.0,1699,932.0,0.646,49,F,Graduate,Unknown,4,€30K - €50K
771454365,Silver,2019-12-01,1,2363.0,978,1385.0,0.414,48,F,Second level,Unknown,3,Less than €30K
785636254,Silver,2019-08-01,2,5887.0,659,5228.0,0.112,56,M,Unknown,Married,2,€50K - €80K
758110045,Silver,2020-01-01,3,18873.0,0,18873.0,0.0,47,M,Primary level,Unknown,4,Unknown
734736853,Silver,2019-06-01,2,2882.0,0,2882.0,0.0,51,F,Primary level,Married,3,Less than €30K
807193653,Silver,2020-04-01,2,13349.0,0,13349.0,0.0,44,F,Second level,Unknown,5,Unknown
726750349,Gold,2020-01-01,4,34516.0,1384,33132.0,0.04,57,M,Graduate,Divorced,3,€80K - €100K
798610798,Silver,2021-04-01,2,3768.0,0,3768.0,0.0,31,M,MSc,Married,0,Less than €30K
818247234,Gold,2019-10-01,2,17835.0,868,16967.0,0.049,52,M,PhD,Single,5,€30K - €50K
726033120,Silver,2021-06-01,3,4184.0,1254,2930.0,0.3,30,F,Post LC,Married,0,Less than €30K
734315799,Silver,2020-02-01,2,10699.0,1099,9600.0,0.103,45,M,Post LC,Single,3,€50K - €80K
743086675,Silver,2020-04-01,1,8670.0,1930,6740.0,0.223,45,M,Graduate,Unknown,4,€50K - €80K
734373232,Silver,2020-07-01,3,2258.0,1338,920.0,0.593,37,F,Primary level,Single,2,Less than €30K
758329349,Silver,2019-08-01,4,27858.0,1314,26544.0,0.047,47,M,Second level,Married,1,€100K +
791232277,Silver,2018-07-01,1,3618.0,972,2646.0,0.269,60,M,Primary level,Single,1,€50K - €80K
799443501,Silver,2019-12-01,2,1438.3,754,684.3,0.524,50,F,Primary level,Single,2,Less than €30K
715083800,Silver,2018-12-01,2,16929.0,1838,15091.0,0.109,61,M,Graduate,Unknown,1,€50K - €80K
815775064,Silver,2020-04-01,1,2211.0,768,1443.0,0.347,44,F,Unknown,Single,1,Less than €30K
713287561,Silver,2019-10-01,1,2477.0,1480,997.0,0.597,46,F,Graduate,Divorced,4,€30K - €50K
714036800,Silver,2019-09-01,2,1438.3,0,1438.3,0.0,46,F,Unknown,Single,1,Less than €30K
780853392,Silver,2020-01-01,2,10350.0,0,10350.0,0.0,57,M,Post LC,Single,3,€50K - €80K
804803570,Silver,2020-07-01,3,4432.0,1335,3097.0,0.301,41,F,Second level,Single,4,€30K - €50K
710753477,Silver,2018-12-01,2,2598.0,1343,1255.0,0.517,54,F,Graduate,Married,3,Less than €30K
718569579,Silver,2021-03-01,4,12539.0,910,11629.0,0.073,30,M,Primary level,Divorced,1,Unknown
739318189,Silver,2020-01-01,2,3918.0,813,3105.0,0.208,48,F,Unknown,Single,1,Less than €30K
750392611,Gold,2021-12-01,3,34516.0,2403,32113.0,0.07,26,F,Primary level,Unknown,0,Unknown
799306138,Silver,2020-01-01,2,5578.0,0,5578.0,0.0,49,M,Second level,Single,5,€50K - €80K
737025008,Silver,2019-06-01,3,2866.0,921,1945.0,0.321,48,F,Primary level,Married,5,€30K - €50K
726415527,Silver,2020-03-01,1,1438.3,0,1438.3,0.0,45,F,Graduate,Married,4,Less than €30K
731588061,Silver,2020-01-01,2,8083.0,0,8083.0,0.0,42,M,Post LC,Single,2,€50K - €80K
758385903,Silver,2020-02-01,3,4092.0,622,3470.0,0.152,43,F,Graduate,Married,2,Less than €30K
745290103,Silver,2019-11-01,3,3281.0,911,2370.0,0.278,52,F,Unknown,Married,3,Less than €30K
743282514,Silver,2020-01-01,4,9165.0,0,9165.0,0.0,49,F,Unknown,Divorced,5,Less than €30K
803406861,Silver,2019-03-01,3,2275.0,1219,1056.0,0.536,51,F,MSc,Single,1,€30K - €50K
802284528,Silver,2020-01-01,3,3723.0,1728,1995.0,0.464,54,F,Unknown,Single,1,Unknown
761226359,Silver,2019-01-01,3,5396.0,1803,3593.0,0.334,58,F,Second level,Married,4,Unknown
745190156,Silver,2020-07-01,3,25188.0,1295,23893.0,0.051,40,M,Graduate,Divorced,4,€100K +
762058083,Silver,2019-02-01,4,7803.0,1885,5918.0,0.242,58,M,Second level,Married,4,€30K - €50K
